280  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
313  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
316  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
322  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
621  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
623  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
787  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1236 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1256 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1279 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
3072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 435
3072 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#436]
3072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 436
3072 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#437]
3072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 437
3072 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#438]
3072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 438
3072 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#439]
3072 [main] DEBUG org.hibernate.loader.Loader - Result set row: 439
3072 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#440]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 440
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#441]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 441
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#442]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 442
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#443]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 443
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#444]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 444
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#445]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 445
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#446]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 446
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#447]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 447
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#448]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 448
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#449]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 449
3073 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#450]
3073 [main] DEBUG org.hibernate.loader.Loader - Result set row: 450
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#451]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 451
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#452]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 452
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#453]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 453
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#454]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 454
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#455]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 455
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#456]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 456
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#457]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 457
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#458]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 458
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#459]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 459
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#460]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 460
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#461]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 461
3074 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#462]
3074 [main] DEBUG org.hibernate.loader.Loader - Result set row: 462
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#463]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 463
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#464]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 464
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#465]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 465
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#466]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 466
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#467]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 467
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#468]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 468
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#469]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 469
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#470]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 470
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#471]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 471
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#472]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 472
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#473]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 473
3075 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#474]
3075 [main] DEBUG org.hibernate.loader.Loader - Result set row: 474
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#475]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 475
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#476]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 476
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#477]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 477
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#478]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 478
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#479]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 479
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#480]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 480
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#481]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 481
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#482]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 482
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#483]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 483
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#484]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 484
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#485]
3076 [main] DEBUG org.hibernate.loader.Loader - Result set row: 485
3076 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#486]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 486
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#487]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 487
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#488]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 488
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#489]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 489
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#490]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 490
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#491]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 491
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#492]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 492
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#493]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 493
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#494]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 494
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#495]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 495
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#496]
3077 [main] DEBUG org.hibernate.loader.Loader - Result set row: 496
3077 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#497]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 497
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#498]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 498
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#499]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 499
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#500]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 500
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#501]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 501
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#502]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 502
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#503]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 503
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#504]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 504
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#505]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 505
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#506]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 506
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#507]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 507
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#508]
3078 [main] DEBUG org.hibernate.loader.Loader - Result set row: 508
3078 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#509]
3079 [main] DEBUG org.hibernate.loader.Loader - Result set row: 509
3079 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#510]
3079 [main] DEBUG org.hibernate.loader.Loader - Result set row: 510
3079 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#511]
3079 [main] DEBUG org.hibernate.loader.Loader - Result set row: 511
3079 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#512]
3080 [main] DEBUG org.hibernate.loader.Loader - Result set row: 512
3080 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#513]
3080 [main] DEBUG org.hibernate.loader.Loader - Result set row: 513
3080 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#514]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 514
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#515]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 515
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#516]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 516
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#517]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 517
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#518]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 518
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#519]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 519
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#520]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 520
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#521]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 521
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#522]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 522
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#523]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 523
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#524]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 524
3081 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#525]
3081 [main] DEBUG org.hibernate.loader.Loader - Result set row: 525
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#526]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 526
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#527]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 527
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#528]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 528
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#529]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 529
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#530]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 530
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#531]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 531
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#532]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 532
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#533]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 533
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#534]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 534
3082 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#535]
3082 [main] DEBUG org.hibernate.loader.Loader - Result set row: 535
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#536]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 536
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#537]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 537
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#538]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 538
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#539]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 539
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#540]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 540
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#541]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 541
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#542]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 542
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#543]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 543
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#544]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 544
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#545]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 545
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#546]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 546
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#547]
3083 [main] DEBUG org.hibernate.loader.Loader - Result set row: 547
3083 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#548]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 548
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#549]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 549
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#550]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 550
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#551]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 551
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#552]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 552
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#553]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 553
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#554]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 554
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#555]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 555
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#556]
3084 [main] DEBUG org.hibernate.loader.Loader - Result set row: 556
3084 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#557]
3086 [main] DEBUG org.hibernate.loader.Loader - Result set row: 557
3086 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#558]
3086 [main] DEBUG org.hibernate.loader.Loader - Result set row: 558
3086 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#559]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 559
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#560]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 560
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#561]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 561
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#562]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 562
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#563]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 563
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#564]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 564
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#565]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 565
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#566]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 566
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#567]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 567
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#568]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 568
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#569]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 569
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#570]
3087 [main] DEBUG org.hibernate.loader.Loader - Result set row: 570
3087 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#571]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 571
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#572]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 572
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#573]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 573
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#574]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 574
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#575]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 575
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#576]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 576
