160  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
262  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
264  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
269  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
452  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
455  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
603  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
612  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1144 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1163 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1165 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1188 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#517]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 517
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#518]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 518
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#519]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 519
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#520]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 520
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#521]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 521
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#522]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 522
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#523]
2911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 523
2911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#524]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 524
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#525]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 525
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#526]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 526
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#527]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 527
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#528]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 528
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#529]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 529
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#530]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 530
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#531]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 531
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#532]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 532
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#533]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 533
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#534]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 534
2912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#535]
2912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 535
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#536]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 536
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#537]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 537
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#538]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 538
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#539]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 539
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#540]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 540
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#541]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 541
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#542]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 542
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#543]
2913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 543
2913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#544]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 544
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#545]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 545
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#546]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 546
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#547]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 547
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#548]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 548
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#549]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 549
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#550]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 550
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#551]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 551
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#552]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 552
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#553]
2914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 553
2914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#554]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 554
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#555]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 555
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#556]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 556
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#557]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 557
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#558]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 558
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#559]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 559
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#560]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 560
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#561]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 561
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#562]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 562
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#563]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 563
2915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#564]
2915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 564
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#565]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 565
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#566]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 566
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#567]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 567
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#568]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 568
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#569]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 569
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#570]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 570
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#571]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 571
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#572]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 572
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#573]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 573
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#574]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 574
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#575]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 575
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#576]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 576
2916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#577]
2916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 577
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#578]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 578
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#579]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 579
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#580]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 580
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#581]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 581
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#582]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 582
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#583]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 583
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#584]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 584
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#585]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 585
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#586]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 586
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#587]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 587
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#588]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 588
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#589]
2917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 589
2917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#590]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 590
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#591]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 591
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#592]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 592
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#593]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 593
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#594]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 594
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#595]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 595
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#596]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 596
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#597]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 597
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#598]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 598
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#599]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 599
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#600]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 600
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#601]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 601
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#602]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 602
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#603]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 603
2918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#604]
2918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 604
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#605]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 605
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#606]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 606
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#607]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 607
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#608]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 608
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#609]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 609
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#610]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 610
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#611]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 611
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#612]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 612
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#613]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 613
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#614]
2919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 614
2919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#615]
2921 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#1]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#1]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#2]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#2]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#3]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#3]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#4]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#4]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#5]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#5]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#6]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#6]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#7]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#7]
2923 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#8]
2924 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#8]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#9]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#9]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#10]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#10]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#11]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#11]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#12]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#12]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#13]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#13]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#14]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#14]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#15]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#15]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#16]
2925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#16]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#17]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#17]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#18]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#18]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#19]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#19]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#20]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#20]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#21]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#21]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#22]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#22]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#23]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#23]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#24]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#24]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#25]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#25]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#26]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#26]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#27]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#27]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#28]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#28]
2926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#29]
2927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#29]
2927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#30]
2927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#30]
2927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#31]
