448  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
480  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
482  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
492  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
677  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
679  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
788  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
789  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
793  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1114 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1132 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1133 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1154 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
1773 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1773 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1773 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1773 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:address]
1773 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1773 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1773 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1773 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email1 with lazy=false
1773 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email1]
1773 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email1
1773 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email1
1774 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1774 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1774 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email2]
1774 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1774 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1774 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1774 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1774 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email3]
1774 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1774 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1775 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1775 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.adressbook.model.ContactData.groups
1775 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1776 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1776 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1776 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobile]
1776 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1776 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1776 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1776 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileHome with lazy=false
1776 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileHome]
1776 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileHome
1776 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileHome
1776 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1776 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileWork with lazy=false
1777 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileWork]
1777 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileWork
1777 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileWork
1777 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1777 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name1 with lazy=false
1777 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name1]
1777 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name1
1777 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name1
1777 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1777 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name2 with lazy=false
1777 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name2]
1778 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name2
1778 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name2
1778 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1778 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name3 with lazy=false
1778 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name3]
1778 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name3
1778 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name3
1778 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1778 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1778 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:photo]
1778 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1779 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileHome
1780 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileWork
1781 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name1
1781 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name2
1781 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name3
1781 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1782 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1782 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1782 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.adressbook.model.ContactData.groups
1783 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.adressbook.model.ContactData.groups
1788 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1788 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1788 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1788 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.adressbook.model.GroupData.contacts
1789 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.adressbook.model.GroupData.contacts
1789 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.adressbook.model.ContactData.groups
1789 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1789 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.GroupData
1791 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.ContactData
1793 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.GroupData
1793 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.ContactData
1825 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1826 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1826 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1826 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1826 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1826 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1826 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1826 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1827 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1827 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1827 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1827 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1827 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1827 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1827 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1827 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1827 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1828 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1828 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1909 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
