273  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
340  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
343  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
352  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
555  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
559  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
722  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
723  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
725  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1031 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1110 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1113 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1148 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
16792 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#67]
16792 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16794 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#67]
16794 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16794 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#67]
16794 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16794 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16794 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16794 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#66]
16794 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16795 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#66]
16796 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16796 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#66]
16796 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16796 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16796 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16796 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#65]
16796 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16797 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#65]
16797 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16797 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#65]
16797 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16797 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16797 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16797 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#64]
16797 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16798 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#64]
16798 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16798 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#64]
16798 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16798 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16798 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16798 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#63]
16798 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16799 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#63]
16799 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16799 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#63]
16799 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16799 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16799 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16799 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#62]
16800 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16800 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#62]
16800 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16801 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#62]
16801 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16801 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16801 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16801 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#61]
16801 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16801 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#61]
16802 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16802 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#61]
16802 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16802 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16802 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16802 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#60]
16802 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16802 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#60]
16802 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16803 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#60]
16803 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16803 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16803 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16803 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#59]
16803 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16803 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#59]
16803 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16803 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#59]
16803 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16803 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16803 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16803 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#58]
16803 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16804 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#58]
16804 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16804 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#58]
16804 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16804 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16804 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16804 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#57]
16804 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16805 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#57]
16805 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16805 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#57]
16805 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16805 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16805 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16805 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#56]
16805 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
16805 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#56]
16805 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
16806 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#56]
16806 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
16806 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
16806 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
16806 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16806 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16806 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#56], was: [ru.stqa.pft.adressbook.model.ContactData.groups#56] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#57], was: [ru.stqa.pft.adressbook.model.ContactData.groups#57] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#58], was: [ru.stqa.pft.adressbook.model.ContactData.groups#58] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#59], was: [ru.stqa.pft.adressbook.model.ContactData.groups#59] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#60], was: [ru.stqa.pft.adressbook.model.ContactData.groups#60] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#61], was: [ru.stqa.pft.adressbook.model.ContactData.groups#61] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#62], was: [ru.stqa.pft.adressbook.model.ContactData.groups#62] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#63], was: [ru.stqa.pft.adressbook.model.ContactData.groups#63] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#64], was: [ru.stqa.pft.adressbook.model.ContactData.groups#64] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#65], was: [ru.stqa.pft.adressbook.model.ContactData.groups#65] (initialized)
16806 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#66], was: [ru.stqa.pft.adressbook.model.ContactData.groups#66] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#67], was: [ru.stqa.pft.adressbook.model.ContactData.groups#67] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#68], was: [ru.stqa.pft.adressbook.model.ContactData.groups#68] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#71], was: [ru.stqa.pft.adressbook.model.ContactData.groups#71] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#72], was: [ru.stqa.pft.adressbook.model.ContactData.groups#72] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#74], was: [ru.stqa.pft.adressbook.model.ContactData.groups#74] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#76], was: [ru.stqa.pft.adressbook.model.ContactData.groups#76] (initialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#22], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#22] (uninitialized)
16807 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#26], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#26] (uninitialized)
16807 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 19 objects
16807 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 19 collections
16807 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16807 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[], id=68, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16807 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[], id=67, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16807 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, address=Moscow 0, name3=, mobileWork=158322215, mobile=252685, groups=[], id=64, name2=Almaz 0, name1=Gabdullin 0, mobileHome=112548932}
16807 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 2, email2=test2@yandex.ru 2, email1=test@yandex.ru 2, address=Moscow 2, name3=, mobileWork=158322215, mobile=252685, groups=[], id=63, name2=Almaz 2, name1=Gabdullin 2, mobileHome=112548932}
16807 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, address=Moscow 0, name3=, mobileWork=158322215, mobile=252685, groups=[], id=66, name2=Almaz 0, name1=Gabdullin 0, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, address=Moscow 1, name3=, mobileWork=158322215, mobile=252685, groups=[], id=65, name2=Almaz 1, name1=Gabdullin 1, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#22, ru.stqa.pft.adressbook.model.GroupData#26], id=76, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#22], id=72, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#22], id=71, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, address=Moscow, prospect Mira, d 16, rv 25, name3=, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#22, ru.stqa.pft.adressbook.model.GroupData#26], id=74, name2=Gabdullin, name1=Almaz1975, mobileHome=89651249288}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 2, email2=test2@yandex.ru 2, email1=test@yandex.ru 2, address=Moscow 2, name3=, mobileWork=158322215, mobile=252685, groups=[], id=60, name2=Almaz 2, name1=Gabdullin 2, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, address=Moscow 1, name3=, mobileWork=158322215, mobile=252685, groups=[], id=59, name2=Almaz 1, name1=Gabdullin 1, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, address=Moscow 1, name3=, mobileWork=158322215, mobile=252685, groups=[], id=62, name2=Almaz 1, name1=Gabdullin 1, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест33, id=22, contacts=<uninitialized>}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, address=Moscow 0, name3=, mobileWork=158322215, mobile=252685, groups=[], id=61, name2=Almaz 0, name1=Gabdullin 0, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, address=Moscow 1, name3=, mobileWork=158322215, mobile=252685, groups=[], id=56, name2=Almaz 1, name1=Gabdullin 1, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, address=Moscow 0, name3=, mobileWork=158322215, mobile=252685, groups=[], id=58, name2=Almaz 0, name1=Gabdullin 0, mobileHome=112548932}
16808 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=26, contacts=<uninitialized>}
